ËÙ¶È£¨rad/s£©,I1,I2,I3,I4,I5,I6,I7
0.008000,0.000000,0.063000,0.397000,2.790000,-0.018000,-0.043000,0.050000
0.005000,0.000000,0.044000,0.426000,2.790000,-0.008000,-0.034000,0.050000
0.003000,0.000000,0.045000,0.425000,2.790000,-0.012000,-0.032000,0.050000
0.002000,0.000000,0.037000,0.440000,2.790000,0.000000,-0.034000,0.050000
0.125000,0.000000,0.060000,0.408000,2.801000,-0.018000,-0.040000,0.050000
0.118000,0.000000,0.047000,0.429000,2.801000,-0.010000,-0.035000,0.050000
0.070000,0.000000,0.058000,0.414000,2.801000,-0.016000,-0.040000,0.050000
0.042000,0.000000,0.043000,0.440000,2.801000,-0.004000,-0.037000,0.050000
0.127000,0.000000,0.035000,0.453000,2.812000,-0.008000,-0.026000,0.050000
0.076000,0.000000,0.046000,0.440000,2.812000,-0.015000,-0.031000,0.050000
0.045000,0.000000,0.025000,0.473000,2.812000,-0.023000,-0.005000,0.050000
0.027000,0.000000,0.049000,0.438000,2.812000,-0.010000,-0.037000,0.050000
0.096000,0.000000,0.042000,0.449000,2.823000,-0.010000,-0.031000,0.050000
0.106000,0.000000,0.044000,0.449000,2.823000,-0.008000,-0.034000,0.050000
0.063000,0.000000,0.081000,0.393000,2.823000,-0.008000,-0.068000,0.050000
0.038000,0.000000,0.059000,0.429000,2.823000,-0.023000,-0.035000,0.050000
0.023000,0.000000,0.035000,0.466000,2.823000,-0.004000,-0.029000,0.050000
0.014000,0.000000,0.038000,0.463000,2.823000,-0.005000,-0.031000,0.050000
0.008000,0.000000,0.045000,0.455000,2.823000,-0.007000,-0.035000,0.050000
0.129000,0.000000,-0.005000,0.531000,2.833000,-0.007000,0.010000,0.050000
0.104000,0.000000,0.049000,0.452000,2.833000,-0.016000,-0.032000,0.050000
0.062000,0.000000,0.047000,0.465000,2.833000,-0.005000,-0.039000,0.050000
0.085000,0.000000,0.035000,0.484000,2.844000,-0.005000,-0.027000,0.050000
0.147000,0.000000,0.053000,0.458000,2.855000,-0.008000,-0.042000,0.050000
0.088000,0.000000,0.035000,0.485000,2.855000,0.004000,-0.035000,0.050000
0.165000,0.000000,0.034000,0.488000,2.865000,0.004000,-0.034000,0.050000
-0.019000,0.000000,0.053000,0.462000,2.855000,-0.008000,-0.042000,0.050000
0.090000,0.000000,0.061000,0.450000,2.865000,-0.028000,-0.034000,0.050000
0.006000,0.000000,0.053000,0.462000,2.855000,-0.016000,-0.035000,0.050000
0.122000,0.000000,0.036000,0.489000,2.865000,0.004000,-0.035000,0.050000
0.073000,0.000000,0.039000,0.484000,2.865000,-0.015000,-0.024000,0.050000
0.044000,0.000000,0.063000,0.450000,2.865000,-0.025000,-0.039000,0.050000
0.026000,0.000000,0.048000,0.470000,2.865000,-0.008000,-0.037000,0.050000
0.021000,0.000000,0.045000,0.476000,2.865000,0.004000,-0.043000,0.050000
0.013000,0.000000,0.047000,0.473000,2.865000,-0.012000,-0.034000,0.050000
0.008000,0.000000,0.044000,0.481000,2.865000,-0.005000,-0.035000,0.050000
0.005000,0.000000,0.052000,0.470000,2.865000,-0.015000,-0.035000,0.050000
0.003000,0.000000,0.046000,0.480000,2.865000,-0.010000,-0.034000,0.050000
0.060000,0.000000,0.052000,0.553000,2.876000,-0.018000,-0.034000,0.100000
0.148000,0.000000,0.065000,0.548000,2.887000,-0.007000,-0.053000,0.100000
0.362000,0.000000,0.041000,0.595000,2.919000,-0.004000,-0.034000,0.100000
0.426000,0.000000,0.054000,0.588000,2.941000,-0.007000,-0.043000,0.100000
0.518000,0.000000,0.075000,0.570000,2.973000,-0.002000,-0.064000,0.100000
0.583000,0.000000,0.069000,0.592000,3.005000,-0.008000,-0.055000,0.100000
0.650000,0.000000,0.154000,0.475000,3.037000,0.004000,-0.137000,0.100000
0.582000,0.000000,0.045000,0.649000,3.059000,0.019000,-0.050000,0.100000
0.514000,0.000000,0.074000,0.616000,3.080000,-0.012000,-0.058000,0.100000
0.582000,0.000000,0.071000,0.632000,3.112000,0.009000,-0.066000,0.100000
0.622000,0.000000,0.057000,0.664000,3.145000,0.011000,-0.055000,0.100000
0.802000,0.000000,0.055000,0.681000,3.188000,0.019000,-0.056000,0.100000
0.964000,0.000000,0.068000,0.673000,3.241000,0.021000,-0.068000,0.100000
1.264000,0.000000,0.083000,0.660000,3.316000,0.017000,-0.079000,0.100000
1.552000,0.000000,0.061000,0.705000,3.402000,0.035000,-0.064000,0.100000
1.890000,0.000000,0.085000,0.680000,3.510000,0.029000,-0.084000,0.100000
2.289000,0.000000,0.033000,0.767000,3.639000,0.053000,-0.034000,0.100000
2.650000,0.000000,0.070000,0.722000,3.778000,0.054000,-0.068000,0.100000
3.399000,0.000000,0.067000,0.736000,3.971000,0.071000,-0.055000,0.100000
4.857000,0.000000,0.058000,0.761000,4.272000,0.082000,-0.008000,0.100000
6.876000,0.000000,0.067000,0.762000,4.702000,0.067000,0.010000,0.100000
8.223000,0.000000,0.065000,0.776000,5.163000,0.030000,0.060000,0.100000
9.709000,0.000000,0.075000,0.774000,5.690000,0.016000,0.061000,0.100000
10.751000,0.000000,0.067000,0.798000,6.248000,-0.028000,0.073000,0.100000
9.687000,0.000000,0.081000,0.785000,0.341000,-0.023000,0.079000,0.100000
8.600000,0.000000,0.061000,0.824000,0.652000,-0.050000,0.058000,0.100000
8.265000,0.000000,0.083000,0.800000,0.996000,-0.084000,0.061000,0.100000
8.228000,0.000000,0.078000,0.817000,1.361000,-0.081000,0.036000,0.100000
8.584000,0.000000,0.048000,0.876000,1.758000,-0.037000,-0.032000,0.100000
10.100000,0.000000,0.058000,0.878000,2.295000,-0.008000,-0.063000,0.100000
11.381000,0.000000,0.070000,0.886000,2.885000,0.027000,-0.082000,0.100000
12.050000,0.000000,0.066000,0.906000,3.476000,0.069000,-0.074000,0.100000
11.827000,0.000000,0.078000,0.898000,4.002000,0.080000,-0.063000,0.100000
11.298000,0.000000,0.074000,0.913000,4.475000,0.083000,-0.016000,0.100000
10.642000,0.000000,0.087000,0.899000,4.915000,0.077000,0.013000,0.100000
10.344000,0.000000,0.078000,0.919000,5.355000,0.032000,0.060000,0.100000
11.146000,0.000000,0.086000,0.916000,5.903000,-0.008000,0.087000,0.100000
11.274000,0.000000,0.069000,0.946000,0.146000,-0.036000,0.074000,0.100000
11.207000,0.000000,0.068000,0.952000,0.640000,-0.081000,0.061000,0.100000
11.638000,0.000000,0.072000,0.954000,1.187000,-0.076000,0.042000,0.100000
11.180000,0.000000,0.061000,0.979000,1.660000,-0.060000,0.018000,0.100000
10.627000,0.000000,0.096000,0.934000,2.100000,-0.068000,-0.031000,0.100000
10.192000,0.000000,0.070000,0.981000,2.530000,-0.008000,-0.064000,0.100000
10.105000,0.000000,0.077000,0.980000,2.970000,0.027000,-0.085000,0.100000
10.334000,0.000000,0.086000,0.975000,3.453000,0.071000,-0.093000,0.100000
10.082000,0.000000,0.054000,1.028000,3.883000,0.095000,-0.035000,0.100000
10.665000,0.000000,0.085000,0.986000,4.387000,0.100000,-0.026000,0.100000
11.326000,0.000000,0.086000,0.991000,4.946000,0.075000,0.010000,0.100000
10.906000,0.000000,0.097000,0.977000,5.407000,0.045000,0.063000,0.100000
10.550000,0.000000,0.116000,0.951000,5.858000,0.035000,0.079000,0.100000
9.614000,0.000000,0.089000,0.992000,6.234000,-0.012000,0.084000,0.100000
8.938000,0.000000,0.118000,0.950000,0.305000,-0.047000,0.118000,0.100000
8.892000,0.000000,0.083000,1.003000,0.692000,-0.073000,0.077000,0.100000
9.501000,0.000000,0.073000,1.023000,1.154000,-0.076000,0.045000,0.100000
10.744000,0.000000,0.080000,1.020000,1.701000,-0.073000,-0.016000,0.100000
11.846000,0.000000,0.077000,1.031000,2.303000,-0.028000,-0.060000,0.100000
11.909000,0.000000,0.054000,1.076000,2.839000,0.016000,-0.061000,0.100000
11.243000,0.000000,0.091000,1.026000,3.312000,0.079000,-0.108000,0.100000
10.142000,0.000000,0.084000,1.039000,3.688000,0.009000,-0.085000,0.100000
10.637000,0.000000,0.098000,1.024000,4.182000,0.127000,-0.043000,0.100000
11.669000,0.000000,0.074000,1.068000,4.772000,0.071000,0.013000,0.100000
13.211000,0.000000,0.072000,1.079000,5.459000,0.014000,0.071000,0.100000
14.098000,0.000000,0.086000,1.064000,6.157000,-0.031000,0.094000,0.100000
13.310000,0.000000,0.078000,1.080000,0.422000,-0.057000,0.081000,0.100000
12.642000,0.000000,0.062000,1.110000,0.937000,-0.062000,0.048000,0.100000
13.449000,0.000000,0.054000,1.131000,1.582000,-0.054000,-0.006000,0.100000
14.762000,0.000000,0.056000,1.140000,2.322000,-0.012000,-0.055000,0.100000
16.202000,0.000000,0.044000,1.174000,3.139000,0.062000,-0.069000,0.100000
15.665000,0.000000,0.078000,1.131000,3.815000,0.088000,-0.069000,0.100000
15.312000,0.000000,0.068000,1.153000,4.481000,0.079000,-0.008000,0.100000
15.705000,0.000000,0.059000,1.173000,5.200000,0.043000,0.018000,0.100000
16.613001,0.000000,0.079000,1.152000,6.006000,-0.028000,0.092000,0.100000
17.059000,0.000000,0.058000,1.191000,0.517000,-0.075000,0.058000,0.100000
16.641001,0.000000,0.077000,1.169000,1.236000,-0.092000,0.019000,0.100000
15.974000,0.000000,0.063000,1.197000,1.913000,-0.044000,-0.034000,0.100000
16.066000,0.000000,0.077000,1.182000,2.632000,0.014000,-0.090000,0.100000
16.301001,0.000000,0.102000,1.150000,3.384000,0.075000,-0.113000,0.100000
16.365000,0.000000,0.087000,1.179000,4.114000,0.104000,-0.053000,0.100000
16.231001,0.000000,0.094000,1.171000,4.834000,0.087000,0.016000,0.100000
15.617000,0.000000,0.094000,1.172000,5.489000,0.045000,0.055000,0.100000
15.191000,0.000000,0.107000,1.155000,6.133000,-0.033000,0.114000,0.100000
14.762000,0.000000,0.084000,1.190000,0.483000,-0.076000,0.085000,0.100000
14.747000,0.000000,0.090000,1.184000,1.127000,-0.102000,0.047000,0.100000
15.378000,0.000000,0.089000,1.189000,1.858000,-0.070000,-0.034000,0.100000
15.112000,0.000000,0.102000,1.176000,2.513000,-0.018000,-0.089000,0.100000
14.588000,0.000000,0.081000,1.212000,3.135000,0.050000,-0.095000,0.100000
14.126000,0.000000,0.090000,1.203000,3.737000,0.104000,-0.085000,0.100000
14.546000,0.000000,0.099000,1.193000,4.413000,0.122000,-0.010000,0.100000
15.751000,0.000000,0.093000,1.207000,5.186000,0.056000,0.053000,0.100000
16.233000,0.000000,0.093000,1.208000,5.949000,-0.010000,0.094000,0.100000
15.437000,0.000000,0.102000,1.196000,0.310000,-0.062000,0.106000,0.100000
15.159000,0.000000,0.091000,1.216000,0.954000,-0.105000,0.060000,0.100000
16.115000,0.000000,0.072000,1.253000,1.727000,-0.063000,-0.024000,0.100000
17.707001,0.000000,0.074000,1.261000,2.608000,0.014000,-0.089000,0.100000
17.895000,0.000000,0.075000,1.265000,3.424000,0.071000,-0.085000,0.100000
17.299000,0.000000,0.093000,1.243000,4.154000,0.108000,-0.056000,0.100000
18.041000,0.000000,0.077000,1.274000,5.002000,0.056000,0.042000,0.100000
19.263000,0.000000,0.068000,1.294000,5.937000,-0.036000,0.092000,0.100000
19.568001,0.000000,0.071000,1.296000,0.555000,-0.076000,0.069000,0.100000
19.257999,0.000000,0.076000,1.295000,1.382000,-0.076000,0.042000,0.100000
19.552999,0.000000,0.060000,1.412000,2.338000,0.004000,-0.081000,0.150000
20.606001,0.000000,0.046000,1.460000,3.336000,0.088000,-0.069000,0.150000
21.341999,0.000000,0.083000,1.427000,4.346000,0.103000,-0.019000,0.150000
21.268999,0.000000,0.083000,1.446000,5.291000,0.029000,0.079000,0.150000
21.652000,0.000000,0.103000,1.432000,6.279000,-0.044000,0.111000,0.150000
21.632000,0.000000,0.082000,1.480000,0.962000,-0.112000,0.042000,0.150000
21.636999,0.000000,0.102000,1.468000,1.939000,-0.070000,-0.055000,0.150000
21.417999,0.000000,0.086000,1.511000,2.884000,0.045000,-0.110000,0.150000
21.101999,0.000000,0.103000,1.501000,3.818000,0.148000,-0.085000,0.150000
21.444000,0.000000,0.101000,1.518000,4.795000,0.093000,0.036000,0.150000
21.146999,0.000000,0.023000,1.646000,5.729000,-0.008000,0.032000,0.150000
20.483999,0.000000,0.133000,1.491000,0.327000,-0.099000,0.142000,0.150000
20.414000,0.000000,0.084000,1.577000,1.229000,-0.099000,0.026000,0.150000
21.393000,0.000000,0.111000,1.554000,2.238000,-0.046000,-0.082000,0.150000
21.614000,0.000000,0.080000,1.615000,3.226000,0.098000,-0.111000,0.150000
21.596001,0.000000,0.091000,1.614000,4.182000,0.122000,-0.037000,0.150000
22.724001,0.000000,0.102000,1.614000,5.266000,0.046000,0.081000,0.150000
24.052999,0.000000,0.100000,1.634000,0.153000,-0.070000,0.113000,0.150000
24.423000,0.000000,0.097000,1.657000,1.259000,-0.116000,0.018000,0.150000
25.962999,0.000000,-0.006000,1.835000,2.505000,0.027000,-0.024000,0.150000
27.356001,0.000000,0.087000,1.722000,3.826000,0.121000,-0.072000,0.150000
27.961000,0.000000,0.076000,1.758000,5.114000,0.040000,0.068000,0.150000
29.091000,0.000000,0.095000,1.748000,0.206000,-0.079000,0.110000,0.150000
29.698999,0.000000,0.105000,1.755000,1.569000,-0.105000,-0.003000,0.150000
29.841000,0.000000,0.084000,1.809000,2.901000,0.074000,-0.127000,0.150000
30.243000,0.000000,0.116000,1.779000,4.286000,0.150000,-0.032000,0.150000
30.047001,0.000000,0.094000,1.824000,5.628000,-0.004000,0.106000,0.150000
29.792999,0.000000,0.092000,1.839000,0.655000,-0.112000,0.082000,0.150000
29.997000,0.000000,0.073000,1.885000,1.997000,-0.036000,-0.068000,0.150000
29.657000,0.000000,0.091000,1.876000,3.297000,0.104000,-0.118000,0.150000
29.656000,0.000000,0.095000,1.884000,4.607000,0.104000,0.018000,0.150000
30.051001,0.000000,0.094000,1.903000,5.970000,-0.046000,0.121000,0.150000
30.096001,0.000000,0.077000,1.946000,1.040000,-0.116000,0.018000,0.150000
31.410000,0.000000,0.068000,1.982000,2.522000,0.030000,-0.106000,0.150000
32.304001,0.000000,0.091000,1.971000,4.036000,0.122000,-0.055000,0.150000
33.676998,0.000000,0.076000,2.016000,5.625000,-0.023000,0.110000,0.150000
35.021999,0.000000,0.103000,1.998000,1.006000,-0.115000,0.068000,0.150000
36.205002,0.000000,0.036000,2.124000,2.692000,0.062000,-0.092000,0.150000
37.424000,0.000000,0.076000,2.088000,4.453000,0.100000,0.018000,0.150000
37.959000,0.000000,0.094000,2.079000,6.182000,-0.058000,0.116000,0.150000
38.351002,0.000000,0.084000,2.113000,1.638000,-0.079000,-0.024000,0.150000
38.116001,0.000000,0.109000,2.095000,3.335000,0.122000,-0.137000,0.150000
37.841999,0.000000,0.103000,2.119000,5.010000,0.071000,0.069000,0.150000
37.000000,0.000000,0.155000,2.052000,0.337000,-0.139000,0.169000,0.150000
36.638000,0.000000,0.117000,2.123000,1.948000,-0.079000,-0.063000,0.150000
36.564999,0.000000,0.081000,2.199000,3.580000,0.122000,-0.089000,0.150000
36.876999,0.000000,0.106000,2.177000,5.245000,0.045000,0.094000,0.150000
37.862999,0.000000,0.065000,2.257000,0.733000,-0.099000,0.048000,0.150000
39.368000,0.000000,0.088000,2.247000,2.580000,0.019000,-0.110000,0.150000
40.720001,0.000000,0.077000,2.290000,4.502000,0.096000,0.024000,0.150000
42.251999,0.000000,0.095000,2.286000,0.206000,-0.107000,0.118000,0.150000
43.303001,0.000000,0.092000,2.314000,2.203000,-0.029000,-0.085000,0.150000
43.983002,0.000000,0.064000,2.377000,4.211000,0.114000,0.008000,0.150000
44.299000,0.000000,0.087000,2.358000,6.208000,-0.083000,0.123000,0.150000
43.824001,0.000000,0.082000,2.385000,1.836000,-0.050000,-0.084000,0.150000
43.480999,0.000000,0.091000,2.388000,3.769000,0.146000,-0.079000,0.150000
43.835999,0.000000,0.079000,2.426000,5.745000,-0.025000,0.105000,0.150000
44.021000,0.000000,0.053000,2.487000,1.437000,-0.062000,-0.023000,0.150000
45.209999,0.000000,0.053000,2.514000,3.531000,0.111000,-0.066000,0.150000
46.464001,0.000000,0.035000,2.569000,5.679000,-0.033000,0.073000,0.150000
47.992001,0.000000,0.077000,2.533000,1.640000,-0.073000,-0.023000,0.150000
49.659000,0.000000,0.080000,2.559000,3.959000,0.111000,-0.055000,0.150000
50.771000,0.000000,0.083000,2.580000,0.017000,-0.084000,0.113000,0.150000
51.525002,0.000000,0.159000,2.490000,2.368000,0.029000,-0.230000,0.150000
51.374001,0.000000,0.070000,2.643000,4.656000,0.075000,0.044000,0.150000
50.740002,0.000000,0.080000,2.648000,0.606000,-0.121000,0.073000,0.150000
50.487000,0.000000,-0.013000,2.812000,2.839000,0.066000,-0.039000,0.150000
50.587002,0.000000,0.094000,2.678000,5.094000,0.056000,0.069000,0.150000
51.549000,0.000000,0.068000,2.744000,1.173000,-0.087000,0.015000,0.150000
53.144001,0.000000,0.043000,2.815000,3.643000,0.112000,-0.045000,0.150000
54.799000,0.000000,0.053000,2.831000,6.199000,-0.044000,0.071000,0.150000
56.431999,0.000000,0.066000,2.846000,2.536000,0.014000,-0.085000,0.150000
57.457001,0.000000,0.098000,2.828000,5.166000,0.054000,0.069000,0.150000
57.264000,0.000000,0.024000,2.965000,1.428000,-0.033000,-0.037000,0.150000
57.241001,0.000000,0.095000,2.889000,4.005000,0.122000,-0.064000,0.150000
57.616001,0.000000,0.056000,2.977000,0.331000,-0.075000,0.066000,0.150000
58.480999,0.000000,0.067000,2.995000,2.994000,0.043000,-0.085000,0.150000
59.671001,0.000000,0.033000,3.077000,5.743000,-0.010000,0.044000,0.150000
61.264000,0.000000,0.038000,3.105000,2.295000,-0.021000,-0.018000,0.150000
62.958000,0.000000,0.044000,3.134000,5.226000,0.016000,0.045000,0.150000
64.371002,0.000000,0.002000,3.231000,1.917000,0.014000,-0.045000,0.150000
64.952003,0.000000,0.061000,3.174000,4.860000,0.053000,0.024000,0.150000
64.653000,0.000000,0.068000,3.193000,1.454000,-0.075000,-0.006000,0.150000
64.495003,0.000000,0.098000,3.182000,4.332000,0.117000,-0.032000,0.150000
65.257004,0.000000,0.029000,3.320000,1.012000,-0.042000,0.010000,0.150000
66.808998,0.000000,0.028000,3.360000,4.094000,0.045000,-0.010000,0.150000
68.523003,0.000000,0.028000,3.397000,0.979000,-0.033000,0.018000,0.150000
70.005997,0.000000,0.070000,3.373000,4.189000,0.090000,-0.032000,0.150000
70.623001,0.000000,0.033000,3.459000,1.106000,-0.055000,-0.003000,0.150000
70.811996,0.000000,0.036000,3.492000,4.274000,0.062000,0.010000,0.150000
71.087997,0.000000,0.019000,3.552000,1.180000,-0.016000,0.018000,0.150000
72.073997,0.000000,0.019000,3.597000,4.433000,0.019000,-0.011000,0.150000
73.496002,0.000000,0.027000,3.627000,1.511000,-0.025000,0.055000,0.150000
75.406998,0.000000,0.040000,3.653000,4.979000,0.040000,-0.014000,0.150000
76.785004,0.000000,0.038000,3.695000,2.207000,-0.028000,-0.010000,0.150000
77.281998,0.000000,0.008000,3.780000,5.686000,-0.031000,0.042000,0.150000
77.452003,0.000000,0.023000,3.797000,2.850000,-0.016000,-0.008000,0.150000
77.694000,0.000000,0.026000,3.834000,0.035000,0.072000,-0.011000,0.150000
78.863998,0.000000,-0.013000,3.939000,3.611000,-0.012000,0.013000,0.150000
80.473999,0.000000,0.011000,3.948000,1.011000,0.017000,0.034000,0.150000
81.957001,0.000000,0.029000,4.052000,5.048000,0.029000,-0.010000,0.200000
82.022003,0.000000,-0.004000,4.158000,2.437000,-0.041000,0.055000,0.200000
82.689003,0.000000,0.023000,4.179000,6.196000,0.043000,-0.005000,0.200000
83.464996,0.000000,0.043000,4.211000,3.703000,-0.031000,-0.045000,0.200000
84.806999,0.000000,0.022000,4.301000,1.318000,-0.008000,0.052000,0.200000
86.579002,0.000000,0.036000,4.340000,5.323000,0.074000,-0.074000,0.200000
88.257004,0.000000,0.002000,4.451000,3.109000,-0.004000,0.000000,0.200000
89.057999,0.000000,-0.004000,4.519000,0.950000,0.056000,0.034000,0.200000
89.304001,0.000000,0.048000,4.504000,4.976000,0.071000,-0.103000,0.200000
90.058998,0.000000,0.001000,4.635000,2.784000,-0.113000,0.092000,0.200000
91.676003,0.000000,0.049000,4.626000,0.710000,0.056000,0.069000,0.200000
93.250999,0.000000,0.083000,4.637000,4.995000,0.103000,-0.100000,0.200000
94.556999,0.000000,0.007000,4.811000,3.007000,-0.102000,0.056000,0.200000
